id,battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,blue_1,dual_sim_1,four_g_1,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8,three_g_1,touch_screen_1,wifi_1
338,1.1961564459154652,1.4436745976534233,1.5414626195729444,0.8794081638918904,1.3811654758957816,-1.4198321172881094,1.1683548113647708,-0.4532829968384376,-1.5517909532292944,-0.49352912233100416,1.5890777763587678,0.9719174028895778,1.6455567016261552,0,0,1,0,0,0,0,0,1,0,1,1,1
339,1.0709596416029432,0.8307794171595057,-0.7624946625030504,-1.0499042588502143,0.34073950535281977,1.4340165930563564,-0.6459887934933469,-1.2872364389204132,-1.702222094582334,1.6365616500990736,0.8768594557378216,1.6607320045122411,-1.4665207182920377,0,1,1,0,0,0,0,1,0,0,1,0,1
340,1.0277098364767991,-0.2724319077295465,-0.9928903907106499,-0.22305607767502658,1.3811654758957816,-1.561111756414073,-1.4706904320652185,1.485095273946695,0.18626731071121128,1.3341072027583525,1.351671669485119,-0.8649215347708576,-0.9173305853652978,0,1,0,0,1,0,0,0,0,0,1,0,1
341,-1.4534631944440932,1.198516525455856,-0.3017032060878515,-1.2703971071635978,-1.0464951220377958,0.13424391309749079,0.013772517364150388,-0.13773304578039278,-1.243985694768459,0.6231548280641578,1.1142655626114704,0.053497934059360104,-1.1003939630075446,0,1,0,0,0,1,0,0,0,0,0,1,0
342,-1.1279515032315357,-1.253064196519815,1.0806711631577455,1.1550242242836197,-0.6996864651901419,0.24726762439826172,0.013772517364150388,0.05610478129812049,-0.42008590520411826,0.7504070040794611,-0.7849832923777195,-0.6353166675633032,0.3641130581304287,0,0,1,1,0,0,0,0,0,0,1,1,1
343,1.3919187217495907,0.8307794171595057,1.0806711631577455,0.49354567934346943,1.0343568190481278,-0.20482722080482196,0.5085935005072734,-1.3931710653470426,-1.6975934440791636,0.8370860225246678,-1.0223893992513682,-1.094526401978412,-0.18507707479631122,0,1,0,0,0,0,0,0,0,1,1,1,1
344,0.13312176202550496,-1.253064196519815,1.7718583477805439,-0.8294114105368309,-1.3933037788854497,1.57529623218232,0.6735338282216478,-0.1940812513264722,-1.0148674948615217,1.4087986973760307,1.5890777763587678,-0.4057118003557487,0.18104968048818207,0,1,0,0,0,0,0,0,0,0,0,1,1
345,1.0641307250040783,0.3404632727643712,1.311066891365345,0.658915315578507,-1.0464951220377958,-0.09180350950405104,0.5085935005072734,0.15978547950290664,0.4362144378824158,1.0270421693301206,-1.7346077198723144,-0.6353166675633032,1.6455567016261552,0,1,1,0,0,0,1,0,0,0,1,0,0
346,1.6582464691053196,-1.253064196519815,1.5414626195729444,-0.4986721380667558,0.34073950535281977,-0.1483153651544365,1.0034144836503964,0.6443800471991897,1.0981114598357908,-1.6590852852537825,0.8768594557378216,-1.3241312691859664,-1.4665207182920377,0,0,1,0,0,0,1,0,0,0,1,0,1
347,0.3493707876562249,-1.253064196519815,0.38948397853494693,1.706256345067078,-0.006069151494834045,1.1514573148044291,-0.15116781035022395,-0.16252625622066771,0.5010155449268021,1.591377906441466,-0.07276497175677328,0.5127076684744689,0.3641130581304287,1,1,0,1,0,0,0,0,0,0,0,1,0
348,0.02158279091071255,0.7082003810607219,-0.532098934295451,-1.1050274709285601,-1.3933037788854497,0.840642108727309,-1.14080977663647,-0.7147386705722462,0.2927262722841317,-0.7913729835842142,-0.310171078630422,-1.3241312691859664,-0.9173305853652978,1,1,1,1,0,0,0,0,0,0,1,1,0
349,-0.7842293677553387,-1.253064196519815,-0.532098934295451,-0.2781792897533724,-0.6996864651901419,1.462272520881549,-0.6459887934933469,0.646633975421033,0.7509626720980067,1.2262194883105955,-0.7849832923777195,-0.4057118003557487,0.5471764357726754,1,1,0,1,0,0,0,0,0,0,0,1,0
350,1.344116305557537,-1.253064196519815,-0.532098934295451,1.2101474363619655,0.34073950535281977,-1.1937846946865676,1.6631757945078938,-0.5907726183708714,-0.2117966325614478,-0.45203384754340525,-1.259795506125017,-1.3241312691859664,0.18104968048818207,0,0,1,0,1,0,0,0,0,0,1,0,0
351,0.303844676997126,-1.1304851604210315,-0.3017032060878515,0.5486688914218153,0.6875481622004737,-0.45913057123155654,0.013772517364150388,-1.3007600082514723,1.7276079282669725,0.9993786528050547,1.351671669485119,-0.1761069331481943,-0.36814045243855786,0,0,1,0,0,0,0,1,0,0,1,1,1
352,0.43359409237555796,-0.6401690160258973,0.6198797067425464,-1.160150683006906,0.6875481622004737,0.2755235522234544,-0.31610813806459825,-0.471314422613183,-1.0148674948615217,-0.15603422072519962,-1.259795506125017,-0.1761069331481943,-1.6495840959342845,1,0,0,0,0,1,0,0,0,0,1,1,0
353,-1.2121748079508687,-1.253064196519815,1.311066891365345,-1.546013167555327,1.0343568190481278,1.4057606652311636,1.333295139079145,-0.9942257700808002,-0.6607757313689818,1.4853344264287132,-0.07276497175677328,0.2831028012669145,1.6455567016261552,0,1,1,0,0,0,1,0,0,0,1,1,1
354,-1.3419242233293007,0.4630423088631546,-0.9928903907106499,1.044777800126928,0.34073950535281977,1.0949454591540435,0.34365317279289903,1.192084605107082,0.315869524799984,1.2188425505705778,-0.310171078630422,-0.1761069331481943,1.279429946341662,0,0,0,0,0,1,0,0,0,0,0,1,1
355,-0.23108712324728659,-0.8853270882234643,-0.3017032060878515,-1.3806435313202894,1.7279741327434355,-0.515642426881942,1.333295139079145,-0.2436676722070221,-1.4615322684174705,-1.0864504931849175,0.16464113511687545,-0.4057118003557487,-0.7342672077230512,1,0,1,0,1,0,0,0,0,0,1,0,1
356,0.18547678928346875,-1.253064196519815,1.5414626195729444,-1.4357667433986352,-1.0464951220377958,0.6711065417761527,0.6735338282216478,0.8765346540490371,1.3526872375101657,-0.45941078528342283,-0.310171078630422,0.7423125356820234,0.5471764357726754,1,1,1,0,0,0,0,0,0,0,1,0,1
357,-1.0164125321167434,-0.8853270882234643,0.6198797067425464,0.8794081638918904,-0.006069151494834045,0.10598798527229807,1.0034144836503964,-0.6178197570329895,-0.8412931009926296,-0.49906182563601736,0.6394533488641729,-0.8649215347708576,1.6455567016261552,0,0,0,0,0,1,0,0,0,0,0,1,1
358,-0.72959803496442,1.4436745976534233,0.6198797067425464,-0.38842571391006414,1.3811654758957816,0.24726762439826172,-0.31610813806459825,-1.0528279038487227,1.385087791032359,1.4309295105960833,-1.4972016129986656,-0.8649215347708576,-1.6495840959342845,1,0,0,0,0,0,0,0,1,0,1,0,1
359,-0.7045586741019156,-1.253064196519815,0.6198797067425464,-1.0499042588502143,1.7279741327434355,0.16249984092268352,-0.31610813806459825,-0.9739404160842116,1.070339556816768,-0.3874856423182514,0.6394533488641729,-0.8649215347708576,-1.1003939630075446,1,1,1,0,0,0,0,0,1,0,1,0,0
360,-1.073320170440617,-1.253064196519815,-0.07130747788025202,-0.11280965351833487,1.0343568190481278,-1.1372728390361821,-0.31610813806459825,0.3446075936940472,1.6280919424488078,1.2548051220531635,-0.7849832923777195,-1.094526401978412,-1.2834573406497911,1,1,0,0,0,0,1,0,0,0,1,0,1
361,1.1392488075915916,1.3210955615546396,1.0806711631577455,0.38329925518677777,-0.006069151494834045,-0.1483153651544365,0.013772517364150388,-1.2601893002582951,1.6327205929519784,-0.2233487776028601,0.16464113511687545,1.4311271373046865,-0.5512038300808045,0,0,0,0,0,0,0,0,0,1,1,1,0
362,0.174095261618694,-1.253064196519815,-0.9928903907106499,-0.9396578346935226,-0.3528778083424879,-0.17657129297962923,-1.635630759779593,-0.3518562268554946,-1.4522749674111295,1.6633030494066372,-1.0223893992513682,-0.4057118003557487,-0.5512038300808045,0,0,1,0,0,0,0,0,0,0,1,0,1
363,0.3402655655244052,-0.14985287163076313,-0.07130747788025202,-0.05768644143998903,0.34073950535281977,1.2362250982800074,0.6735338282216478,1.5617288334893629,0.4431574136371715,-1.6397208236862364,-1.0223893992513682,-0.8649215347708576,0.18104968048818207,0,1,1,0,0,0,0,0,0,0,1,0,0
364,1.6901147465666888,1.198516525455856,-0.7624946625030504,0.2179296189517402,-0.6996864651901419,-1.3068084059873384,-1.3057501043508444,-1.1655243149408816,0.47555796715936466,-1.5945370800286287,-0.7849832923777195,0.2831028012669145,0.7302398134149221,0,1,0,0,0,1,0,0,0,0,0,1,0
365,-1.5240286659656965,-1.253064196519815,-0.7624946625030504,1.1550242242836197,1.7279741327434355,0.840642108727309,1.6631757945078938,-0.4239819299544763,0.702361841814717,-0.8125816795867647,1.1142655626114704,0.9719174028895778,-0.18507707479631122,0,1,1,0,0,0,0,0,0,1,1,1,0
366,1.5740231643859866,-0.2724319077295465,-0.532098934295451,1.375517072597003,-1.0464951220377958,0.3037794800486472,-0.15116781035022395,0.0741362070728659,-0.31131261837961255,-1.3298894386054978,0.8768594557378216,0.9719174028895778,-0.5512038300808045,0,0,0,0,0,0,0,0,0,0,0,0,1
367,-1.168925002824725,-1.253064196519815,1.311066891365345,1.5960099209103864,1.0343568190481278,-0.9112254164346402,1.1683548113647708,-0.8680057896575822,-1.720736696595016,0.87581494565976,-1.259795506125017,0.053497934059360104,0.18104968048818207,1,0,0,0,1,0,0,0,0,0,0,0,1
368,1.0277098364767991,0.8307794171595057,-0.9928903907106499,1.044777800126928,1.0343568190481278,-0.28959500428040014,0.838474155936022,0.15302369483737713,-0.36917074966924324,-1.5428985158485056,-1.4972016129986656,-0.4057118003557487,-0.7342672077230512,0,0,0,0,0,0,0,0,0,1,0,0,1
369,-1.1985169747531392,-0.14985287163076313,-0.7624946625030504,0.05255998271670267,-1.0464951220377958,-1.5328558285888803,-0.8109291212077213,-1.0866368271763704,-1.047268048383715,-0.6023389539962636,0.6394533488641729,-1.3241312691859664,-0.18507707479631122,1,0,1,0,0,1,0,0,0,0,1,0,0
370,0.8296712551097188,-1.253064196519815,0.8502754349501459,0.27305283103008604,1.7279741327434355,-1.2785524781621458,-0.15116781035022395,1.7690902298989353,0.8574216336709272,-0.34691248474815467,0.6394533488641729,0.9719174028895778,-1.1003939630075446,1,1,1,0,0,0,0,0,0,1,1,1,0
371,1.3919187217495907,1.5662536337522064,-0.9928903907106499,-0.7742881984584851,-1.3933037788854497,-0.2330831486300147,-1.14080977663647,-0.027290562910077074,0.30198357329047265,-0.25009017691042384,0.6394533488641729,-1.3241312691859664,-0.36814045243855786,1,0,0,0,0,0,0,0,0,1,1,1,0
372,0.5314752302926207,-1.007906124322248,-0.07130747788025202,0.49354567934346943,1.7279741327434355,0.13424391309749079,-0.6459887934933469,-0.9085764976507594,-1.4638465936690557,-0.562687913643669,-1.0223893992513682,-1.094526401978412,0.9133031910571687,1,1,1,0,1,0,0,0,0,0,1,1,1
373,1.4101291660132302,-1.007906124322248,-0.7624946625030504,0.6037921035001611,-1.0464951220377958,0.7558743252517308,-1.14080977663647,1.1470060406702183,0.5125871711847283,-0.2196603087328513,-0.7849832923777195,-0.6353166675633032,-0.7342672077230512,0,1,1,0,0,0,1,0,0,0,1,1,1
374,0.693092923132422,1.3210955615546396,-0.9928903907106499,0.7691617397351987,1.0343568190481278,-0.6851779938330984,0.5085935005072734,-1.3458385726883357,-1.3249870785739422,0.828786967567148,-1.4972016129986656,-0.4057118003557487,-1.2834573406497911,1,1,1,0,0,0,0,0,0,1,1,1,0
375,-1.3350953067304359,1.5662536337522064,-0.07130747788025202,0.27305283103008604,1.0343568190481278,0.95366582002808,0.17871284507852472,-0.5163929870500465,0.9268513912184839,0.7190550186843864,0.8768594557378216,0.5127076684744689,0.9133031910571687,1,1,0,0,0,0,0,1,0,0,0,0,0
376,-1.5763836932236603,0.3404632727643712,0.38948397853494693,1.2652706484403113,1.3811654758957816,-1.1372728390361821,0.34365317279289903,-0.34284051396812193,0.5218444721910692,-1.3796837683506165,-0.07276497175677328,-0.6353166675633032,-0.18507707479631122,0,1,1,0,0,0,0,1,0,0,1,1,1
377,0.3857916761835041,-0.14985287163076313,-0.7624946625030504,-1.4357667433986352,1.3811654758957816,0.13424391309749079,-1.14080977663647,-0.0543377015721952,-1.2949008503033341,-0.2685325212604678,-0.7849832923777195,-1.094526401978412,1.4624933239839086,1,1,0,0,0,0,0,0,0,1,0,1,0
378,-0.49513856507006043,-0.027273835531979467,-0.3017032060878515,-0.05768644143998903,-1.3933037788854497,-1.2220406225117602,0.013772517364150388,-1.0280346934084479,0.17469568445328515,-0.9757964270846538,1.351671669485119,2.1199417389273503,1.0963665686994153,0,1,1,0,0,0,0,0,1,0,1,1,1
379,-1.5285812770316065,-0.14985287163076313,2.2326498041957428,1.5408867088320406,-1.3933037788854497,-0.826457632959062,0.838474155936022,-1.1114300376166455,0.17238135920169992,-0.8983385808144692,1.1142655626114704,2.3495466061349046,-1.2834573406497911,0,1,0,1,0,0,0,0,0,0,1,0,1
380,1.6582464691053196,1.3210955615546396,-0.07130747788025202,1.6511331329887322,1.7279741327434355,-1.3915761894629166,0.013772517364150388,1.600045613260697,1.385087791032359,0.6591173995467435,0.16464113511687545,0.2831028012669145,-0.18507707479631122,1,1,0,0,0,0,0,0,0,1,1,0,0
381,0.9548680594222408,0.5856213449619383,0.8502754349501459,1.5960099209103864,-1.3933037788854497,1.1232013869792363,1.6631757945078938,-0.45553692506028076,-0.35065614765656145,0.675715509461783,-1.259795506125017,-1.094526401978412,-1.1003939630075446,0,1,1,0,1,0,0,0,0,0,1,0,1
382,-0.34262609436207897,1.8114117059497739,-0.532098934295451,1.0999010122052737,-0.6996864651901419,0.6711065417761527,-0.9758694489220956,-1.2601893002582951,-1.5355906764681977,-0.6244697672163163,1.5890777763587678,2.3495466061349046,0.7302398134149221,1,1,1,0,0,0,0,0,1,0,1,1,1
383,-1.58548891535548,-1.007906124322248,-0.532098934295451,-1.1050274709285601,-1.0464951220377958,1.2644810261052,-1.14080977663647,2.3190487160286706,1.660492495971001,1.2179204333530755,1.1142655626114704,-0.8649215347708576,-1.2834573406497911,1,0,1,1,0,0,0,0,0,0,1,1,1
384,-1.0255177542485632,0.0953052005668042,0.38948397853494693,1.0999010122052737,-1.3933037788854497,-1.250296550336953,1.6631757945078938,-0.2594451697599243,0.4269571368760749,-0.1689438617702304,0.40204724199052416,-1.3241312691859664,1.4624933239839086,0,1,1,0,0,0,0,0,0,0,1,1,0
385,-1.508094527235012,1.198516525455856,1.311066891365345,1.375517072597003,0.6875481622004737,1.0949454591540435,0.838474155936022,0.8201864485029576,0.9361086922248248,0.3668062415985467,-0.310171078630422,-0.1761069331481943,0.18104968048818207,1,1,0,0,0,0,1,0,0,0,0,1,0
386,-0.6567562579098617,0.0953052005668042,0.15908825032734747,0.49354567934346943,-0.006069151494834045,1.3492488095807782,1.6631757945078938,-1.0190189805210752,-1.213899466497851,0.7448743007744479,-0.5475771855040708,0.2831028012669145,1.6455567016261552,1,0,1,0,1,0,0,0,0,0,1,0,0
387,-1.6401202481463988,-0.8853270882234643,-0.3017032060878515,-0.8294114105368309,-0.006069151494834045,-0.20482722080482196,-0.4810484657789726,-0.1828116102172563,-1.1259551069376126,0.10584706904542464,-1.259795506125017,-0.6353166675633032,-0.7342672077230512,1,0,1,0,1,0,0,0,0,0,1,1,1
388,1.724259329561013,0.4630423088631546,-0.07130747788025202,1.2652706484403113,-0.6996864651901419,-1.674135467714844,-0.31610813806459825,0.5519689901036196,0.947680318482751,-0.25101229412792603,-1.0223893992513682,-0.8649215347708576,-1.2834573406497911,1,0,0,0,0,0,0,0,1,0,0,1,1
389,-0.09450879126998975,1.6888326698509901,0.38948397853494693,0.3281760431084319,-1.3933037788854497,-1.6176236120644585,1.1683548113647708,1.9629280569774485,1.5239473061274726,1.2916898107532515,0.16464113511687545,0.7423125356820234,0.9133031910571687,0,0,1,0,0,0,0,1,0,0,1,0,0
390,-0.5292831480643847,1.198516525455856,1.0806711631577455,-0.9947810467718684,0.6875481622004737,1.2927369539303928,0.34365317279289903,-0.6696601061353826,-1.415245763385766,-0.15603422072519962,1.1142655626114704,0.053497934059360104,-0.36814045243855786,1,1,0,0,0,0,0,0,0,0,1,1,0
391,1.0026704756142948,-0.027273835531979467,-0.532098934295451,-1.546013167555327,-1.3933037788854497,-0.20482722080482196,-1.14080977663647,-0.6674061779135394,-1.6675072158085558,-0.5230368732910745,0.8768594557378216,2.1199417389273503,0.18104968048818207,1,0,1,0,0,1,0,0,0,0,1,0,1
392,0.053451068372081814,-0.14985287163076313,0.6198797067425464,1.761379557145424,-1.3933037788854497,-0.6851779938330984,1.0034144836503964,-1.3706317831286108,-0.54043081828655,0.8629053046147294,-1.7346077198723144,-1.094526401978412,-1.2834573406497911,0,1,1,0,0,0,0,0,1,0,1,1,1
393,-1.5445154157622911,-0.2724319077295465,2.0022540759881435,-0.16793286559668072,1.7279741327434355,0.5580828304753818,1.4982354667935194,0.5880318416531104,-0.1446812002654762,0.6526625790242281,0.8768594557378216,-1.094526401978412,-0.7342672077230512,0,1,0,0,0,0,0,0,0,0,1,0,0
394,-0.7614663124257892,1.0759374893570723,0.15908825032734747,1.2652706484403113,0.34073950535281977,0.5015709748249962,0.5085935005072734,-0.2616990979817675,-1.1282694321891977,-0.10716200819758313,-1.4972016129986656,-1.094526401978412,0.9133031910571687,0,0,1,0,0,1,0,0,0,0,1,0,0
395,1.3554978332223115,0.7082003810607219,-0.7624946625030504,1.2652706484403113,-1.3933037788854497,-0.09180350950405104,0.013772517364150388,0.05610478129812049,-0.1678244527813285,0.2727502854133225,0.6394533488641729,-0.6353166675633032,-0.5512038300808045,1,0,1,0,1,0,0,0,0,0,1,0,1
396,-1.2690824462747425,-0.3950109438283302,0.8502754349501459,-1.0499042588502143,1.0343568190481278,-1.5045999007636874,1.1683548113647708,-0.8048957994459732,-1.4592179431658852,-1.689515153431355,-0.07276497175677328,0.9719174028895778,1.279429946341662,0,1,0,0,1,0,0,0,0,0,0,0,1
397,-1.2554246130770128,-1.1304851604210315,2.0022540759881435,-0.9947810467718684,-0.3528778083424879,1.2644810261052,1.0034144836503964,0.17105512061212252,0.8527929831677566,-0.5018281772885239,1.5890777763587678,-0.4057118003557487,1.4624933239839086,0,1,1,1,0,0,0,0,0,0,1,1,1
398,-0.8547948392769421,1.6888326698509901,1.5414626195729444,1.0999010122052737,1.0343568190481278,-0.6004102103575202,0.5085935005072734,0.9351367878169596,0.6838472398020351,-0.7185257234015405,-1.259795506125017,-1.3241312691859664,1.6455567016261552,0,0,1,0,0,0,0,1,0,0,1,0,0
399,-1.6401202481463988,1.4436745976534233,-0.9928903907106499,0.7140385276568528,0.6875481622004737,0.5298269026501891,0.838474155936022,-0.1828116102172563,-1.1861275634788284,-0.8448557821993417,-0.5475771855040708,0.7423125356820234,-0.36814045243855786,1,0,1,0,0,0,0,1,0,0,1,1,0
400,0.5678961188198999,0.3404632727643712,-0.9928903907106499,-1.6562595917120186,-1.3933037788854497,-0.45913057123155654,-1.635630759779593,0.27022796237322233,-1.0981832039185897,1.1293971804728646,1.1142655626114704,0.053497934059360104,-1.6495840959342845,0,0,1,0,0,1,0,0,0,0,1,0,0
401,-0.6704140911075914,1.0759374893570723,-0.9928903907106499,0.16280640687339437,-0.006069151494834045,-0.37436278775597837,-1.4706904320652185,-1.438249629783906,-1.232414068510533,0.6268432969341666,-0.7849832923777195,-0.4057118003557487,-0.18507707479631122,0,0,0,0,1,0,0,0,0,0,1,1,0
402,0.1012534845641357,-1.253064196519815,0.38948397853494693,0.8794081638918904,-0.006069151494834045,1.0101776756784655,-0.15116781035022395,0.5294297078851877,-0.6654043818721523,-0.8688308298543987,-0.310171078630422,0.5127076684744689,1.0963665686994153,0,1,0,0,0,0,0,1,0,0,1,1,0
403,-0.9595048937928696,-0.6401690160258973,2.0022540759881435,0.4384224672651236,1.0343568190481278,-0.007035726028472855,1.1683548113647708,1.205608174438141,1.2462282759372454,-1.5567302741110387,1.5890777763587678,0.053497934059360104,0.5471764357726754,1,1,1,0,0,1,0,0,0,0,1,0,1
